longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,log_population,dist_to_la,dist_to_sf,dist_to_sd,dist_to_sacramento,dist_to_nearest_city,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-122.49,37.86,52.0,2175.0,510.0,809.0,503.0,4.5398,442000.0,4.324055666003976,0.23448275862068965,1.6083499005964215,6.697034247666484,5.707766638537355,0.1140175425099067,7.404626931858214,1.2322337440599485,0.1140175425099067,False,False,False,True,False
-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,124900.0,6.533169533169533,0.14892816848439264,2.847665847665848,7.05617528410041,6.129437168288786,1.5851813776347454,7.836791435275027,0.5894064811316567,0.5894064811316567,False,True,False,False,False
-116.96,34.94,20.0,2355.0,467.0,1198.0,428.0,3.9934,88500.0,5.502336448598131,0.19830148619957538,2.7990654205607477,7.089243155027514,1.5590060936378678,6.149837396224401,2.2289908030317207,5.81123911055121,1.5590060936378678,False,True,False,False,False
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,242400.0,5.366391184573002,0.17505133470225873,2.7327823691460056,6.900730664045173,0.14212670403551167,5.736009065543743,1.571146078504483,5.717097165520273,0.14212670403551167,True,False,False,False,False
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,193800.0,3.85203153426319,0.27503148614609574,3.083687083080655,8.534246945982066,0.44204072210599993,6.036638137241624,1.2870508925446618,5.999999999999994,0.44204072210599993,True,False,False,False,False
-122.27,37.77,52.0,2388.0,559.0,1121.0,518.0,3.3269,234500.0,4.61003861003861,0.23408710217755443,2.164092664092664,7.022868086082641,5.484459864015786,0.15000000000000568,7.184330170586541,1.124499888839476,0.15000000000000568,False,False,False,True,False
-121.31,38.68,22.0,1194.0,207.0,545.0,223.0,3.8603,134300.0,5.354260089686099,0.17336683417085427,2.4439461883408073,6.302618975744905,5.5553397735872165,1.4353396810511414,7.262513339058322,0.20591260281973425,0.20591260281973425,False,True,False,False,False
-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738,180000.0,6.048484848484849,0.16332665330661322,4.2696969696969695,7.251344983372214,0.36878177829171305,5.964327288135694,1.3520724832641196,5.934121670474913,0.36878177829171305,True,False,False,False,False
-121.61,37.06,21.0,5322.0,908.0,3011.0,895.0,5.5936,386800.0,5.946368715083799,0.17061255167230366,3.364245810055866,8.010359588919783,4.518517455980453,1.077125805094282,6.21595527654439,1.5247294842036698,1.077125805094282,True,False,False,False,False
-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506,240000.0,5.500676589986468,0.18228782287822878,2.6522327469553453,7.581209826196346,0.3982461550347938,5.988806224950017,1.315028516801063,5.972905490630164,0.3982461550347938,True,False,False,False,False
-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699,373700.0,5.309278350515464,0.21100323624595468,1.8986254295532645,7.00850518208228,0.6935416353759858,6.286127583815022,1.0220078277586722,6.264183905346329,0.6935416353759858,True,False,False,False,False
-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662,48000.0,3.8308823529411766,0.2578374920025592,3.8333333333333335,7.355641102974253,3.4460557163226486,2.482438317461291,5.15078634773371,2.1467417171145677,2.1467417171145677,False,True,False,False,False
-118.49,34.02,27.0,4725.0,1185.0,1945.0,1177.0,4.1365,470800.0,4.014443500424809,0.2507936507936508,1.6525063721325404,7.57353126274595,0.2517935662402827,5.432071428101811,1.8598118184375554,5.4583513994611925,0.2517935662402827,True,False,False,False,False
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068,200000.0,2.0822784810126582,0.48328267477203646,1.4778481012658229,6.148468295917647,4.907229360851197,0.6888396039717849,6.604922406811456,1.3124404748406704,0.6888396039717849,True,False,False,False,False
-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,63700.0,5.0543657331136735,0.2046936114732725,3.125205930807249,7.5485559791698735,1.493753661083386,4.193053779764815,3.1991561387340925,4.088141386987484,1.493753661083386,False,True,False,False,False
-118.46,33.98,19.0,2520.0,726.0,964.0,663.0,3.8068,500001.0,3.8009049773755654,0.28809523809523807,1.453996983408748,6.872128101338986,0.23086792761230293,5.4813958076387905,1.8104143172213336,5.508257437702056,0.23086792761230293,True,False,False,False,False
-118.35,34.09,35.0,2705.0,785.0,1526.0,793.0,3.0349,266700.0,3.41109709962169,0.2902033271719039,1.9243379571248425,7.3310603052186325,0.11704699910719785,5.4870119372933805,1.8146625030566998,5.479023635648961,0.11704699910719785,True,False,False,False,False
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,183800.0,6.193251533742331,0.20356612184249628,2.723926380368098,6.790097235513905,5.235666146728611,0.8348652585896766,6.948618567744239,0.5578530272392535,0.5578530272392535,False,True,False,False,False
-118.41,33.88,34.0,540.0,107.0,213.0,104.0,6.3403,500001.0,5.1923076923076925,0.19814814814814816,2.048076923076923,5.365976015021851,0.24041630560342353,5.586787985954008,1.7053152201279411,5.619288211152721,0.24041630560342353,True,False,False,False,False
-118.35,34.02,34.0,5218.0,1576.0,3538.0,1371.0,1.5143,118800.0,3.8059810357403356,0.3020314296665389,2.5805981035740335,8.171599480345463,0.11401754250991168,5.534202742943202,1.7624131184259852,5.53653321131554,0.11401754250991168,True,False,False,False,False
-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,118600.0,4.304878048780488,0.2358356940509915,2.7469512195121952,6.804614520062624,0.1063014581273454,5.58337711425622,1.7126587517657996,5.5864926384986875,0.1063014581273454,True,False,False,False,False
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,154200.0,5.901075268817205,0.18002915451895043,3.0344086021505374,7.252762418053187,0.5308483775994811,5.983326833794065,1.4670037491431287,5.876937978233224,0.5308483775994811,False,True,False,False,False
-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408,327700.0,4.402035623409669,0.2468208092485549,2.564885496183206,6.9167150203536085,0.26925824035672835,5.692740991824592,1.5996249560443887,5.724587321370856,0.26925824035672835,True,False,False,False,False
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,146900.0,16.78846153846154,0.17525773195876287,2.4134615384615383,5.529429087511423,5.497090139337358,2.758115298532677,7.134879116004698,1.5526107045875952,1.5526107045875952,False,True,False,False,False
-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319,112500.0,4.30188679245283,0.2543859649122807,3.490566037735849,5.916202062607435,4.884270672270329,0.9804590761474994,6.596878049501903,0.8414867794564532,0.8414867794564532,False,True,False,False,False
-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531,166300.0,4.562,0.22884699693117053,3.938,7.585788821732034,0.23194827009485403,5.750147824186784,1.6037767924496267,5.6886202193502005,0.23194827009485403,False,True,False,False,False
-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,356600.0,7.176470588235294,0.1680327868852459,2.8151260504201683,6.508769136971682,4.7642523023030705,0.8481155581640972,6.453836068571939,1.5357408635573904,0.8481155581640972,True,False,False,False,False
-121.32,38.41,17.0,4401.0,655.0,1970.0,639.0,5.8239,247500.0,6.887323943661972,0.14882981140649854,3.082942097026604,7.58629630715272,5.338164478545035,1.2726350615946467,7.048524668325985,0.24041630560342858,0.24041630560342858,False,True,False,False,False
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417,260900.0,4.6594827586206895,0.23543015726179464,2.603448275862069,7.097548850614793,4.768574210390364,0.8989438247187663,6.448643268161147,1.6918924315688657,0.8989438247187663,False,False,False,False,True
-117.03,32.74,37.0,821.0,150.0,404.0,135.0,3.0125,130400.0,6.0814814814814815,0.18270401948842874,2.9925925925925925,6.003887067106539,1.7833115263464128,7.372448711249202,0.13152946437965504,7.348278710010931,0.13152946437965504,False,False,False,False,True
-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,223800.0,5.16010498687664,0.1770091556459817,2.2965879265091864,6.775366090936392,6.061724177162798,0.505667875190813,7.7640839768771155,1.1925183436744284,0.505667875190813,True,False,False,False,False
-118.14,34.17,52.0,2687.0,600.0,1716.0,544.0,2.7201,205700.0,4.939338235294118,0.22329735764793449,3.1544117647058822,7.448333860897476,0.15620499351813294,5.592709540106657,1.7501142819827555,5.538104368825125,0.15620499351813294,True,False,False,False,False
-117.03,32.7,19.0,2304.0,572.0,2010.0,556.0,2.2866,109900.0,4.143884892086331,0.2482638888888889,3.615107913669065,7.606387389772652,1.8128982321134217,7.39979729452098,0.13152946437965396,7.380108400287891,0.13152946437965396,False,False,False,False,True
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,375400.0,7.573033707865169,0.12833827893175073,2.6601123595505616,6.854354502255021,0.38013155617495215,5.963430220938279,1.3759360450253573,5.914228605659396,0.38013155617495215,True,False,False,False,False
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,137500.0,5.311475409836065,0.1882716049382716,2.2131147540983607,4.912654885736052,4.298395049317833,2.1918485349129373,5.987027643163179,1.4512063946937306,1.4512063946937306,False,True,False,False,False
-122.5,37.75,45.0,1620.0,434.0,941.0,328.0,4.3859,270200.0,4.939024390243903,0.2679012345679012,2.8689024390243905,6.848005274576363,5.6424817234972116,0.08246211251235232,7.335973009764966,1.307287267588883,0.08246211251235232,False,False,False,False,True
-118.26,34.1,52.0,1310.0,263.0,689.0,208.0,4.0721,350000.0,6.298076923076923,0.20076335877862594,3.3125,6.536691597591305,0.0538516480713528,5.547476903962736,1.7647662734764695,5.522979268474571,0.0538516480713528,True,False,False,False,False
-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473,227100.0,5.482758620689655,0.1841052029731275,2.6802507836990594,6.752270376141742,0.26400757564887684,5.838295984274869,1.4591093173576835,5.834595101633014,0.26400757564887684,True,False,False,False,False
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,112500.0,3.886128364389234,0.2765050612679808,1.8592132505175984,6.80128303447162,1.709415104648368,7.292770392656011,0.04242640687119446,7.280006868128627,0.04242640687119446,False,False,False,False,True
-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273,289600.0,7.0049504950495045,0.14098939929328622,2.98019801980198,7.094234845924755,0.2729468812791169,5.861646526361004,1.4647866738880486,5.82200137409808,0.2729468812791169,True,False,False,False,False
-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,131300.0,4.813953488372093,0.19806763285024154,2.0232558139534884,4.477336814478207,4.596085290766483,1.4012851244482745,6.308700341591762,0.988837701546616,0.988837701546616,False,True,False,False,False
-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625,92800.0,5.145907473309609,0.20401106500691563,2.3843416370106763,6.508769136971682,6.416299556598032,1.4989663104953308,8.128000984251914,0.8438601779915991,0.8438601779915991,False,True,False,False,False
-122.53,37.86,38.0,1183.0,196.0,628.0,205.0,3.75,478600.0,5.770731707317073,0.16568047337278108,3.0634146341463415,6.444131256700441,5.737612743990315,0.1421267040355162,7.433471598116189,1.2649110640673562,0.1421267040355162,False,False,False,True,False
-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159,376200.0,7.599656357388316,0.1406285326701334,3.4278350515463916,7.59890045687141,0.3905124837953415,5.205314591837847,2.0978083801911036,5.198163137109102,0.3905124837953415,True,False,False,False,False
-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,179700.0,4.908333333333333,0.2028862478777589,3.45625,7.414572881350589,0.36769552621699686,5.962717501274064,1.3480726983364113,5.9383667788374215,0.36769552621699686,True,False,False,False,False
-118.49,34.26,25.0,8389.0,1872.0,4483.0,1747.0,3.5497,261300.0,4.801946193474528,0.2231493622601025,2.566113337149399,8.40827078419205,0.3264965543462907,5.269250421075097,2.034821859524807,5.25950568019467,0.3264965543462907,True,False,False,False,False
-118.03,34.58,4.0,9849.0,1780.0,4546.0,1598.0,4.0729,154300.0,6.163329161451815,0.1807290080211189,2.8448060075093866,8.42222295382501,0.5700877125495677,5.426619573915241,2.0534117950377135,5.2888183935544575,0.5700877125495677,False,True,False,False,False
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773,109000.0,7.36214953271028,0.15296731196445573,3.119158878504673,7.197435354096591,1.6729913329124015,5.191579721048309,2.957870855869137,4.810665234663492,1.6729913329124015,False,True,False,False,False
-118.58,34.19,27.0,4286.0,1071.0,2863.0,1033.0,3.3125,222800.0,4.149080348499516,0.24988334111059263,2.771539206195547,7.9599745280805365,0.3676955262170081,5.249952380736426,2.043844416779321,5.266896619452482,0.3676955262170081,True,False,False,False,False
-119.3,34.27,17.0,1527.0,503.0,688.0,423.0,1.6007,187500.0,3.6099290780141846,0.32940406024885394,1.6264775413711583,6.535241271013659,1.082589488217952,4.688752499332848,2.6423663636975125,4.834480323674919,1.082589488217952,False,False,False,False,True
-120.97,38.91,7.0,4341.0,716.0,1978.0,682.0,4.8311,172200.0,6.365102639296188,0.16493895415802812,2.900293255131965,7.590346945602565,5.574271252818615,1.8444782460088796,7.26857620170553,0.6158733636065086,0.6158733636065086,False,True,False,False,False
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,210000.0,5.45303867403315,0.18439716312056736,2.7679558011049723,6.910750787961936,5.602901034285721,0.8414867794564606,7.316091852895231,0.39661064030103677,0.39661064030103677,False,True,False,False,False
-118.03,34.08,42.0,1597.0,373.0,1311.0,352.0,2.9688,162800.0,4.536931818181818,0.23356293049467752,3.7244318181818183,7.179307969504034,0.21213203435595823,5.734823449767224,1.6144658559412168,5.676407314490386,0.21213203435595823,False,True,False,False,False
-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254,320900.0,5.504065040650406,0.19763663220088626,2.5544715447154474,7.360103972989152,4.81428083933624,0.8681589716175313,6.492888417337852,1.6984993376507431,0.8681589716175313,False,False,False,False,True
-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656,93600.0,5.404166666666667,0.19969159599074787,3.1875,6.641182169740591,5.723993361281969,1.6051479682571295,7.427435627455821,0.3827531841800895,0.3827531841800895,False,True,False,False,False
-118.91,34.4,30.0,2861.0,613.0,2065.0,586.0,3.2024,176100.0,4.882252559726963,0.21426074799021322,3.5238907849829353,7.633369649679584,0.7559100475585724,4.865901766373841,2.4258812831628838,4.912107490680552,0.7559100475585724,True,False,False,False,False
-120.91,38.62,12.0,4545.0,748.0,2033.0,718.0,4.1843,207600.0,6.33008356545961,0.1645764576457646,2.831476323119777,7.617759576608505,5.292806438931997,1.7328012003689304,6.990886925133318,0.5813776741499436,0.5813776741499436,False,True,False,False,False
-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264,225000.0,4.666666666666667,0.19047619047619047,1.3703703703703705,3.6375861597263857,5.5532512999143195,0.04242640687119446,7.249365489475618,1.231097071720993,0.04242640687119446,False,False,False,True,False
-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,163900.0,5.624233128834356,0.1745295882192528,3.3328220858895707,7.684324067681155,4.791502895752024,1.2106609764917753,6.504659868125312,0.8193289937503704,0.8193289937503704,False,True,False,False,False
-117.27,34.13,40.0,1298.0,254.0,793.0,268.0,3.0721,83800.0,4.843283582089552,0.19568567026194145,2.958955223880597,6.677083461247136,0.9732933781753571,6.30651250692489,1.4142842712835388,6.1327726192970795,0.9732933781753571,False,True,False,False,False
-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815,218800.0,3.923404255319149,0.2603036876355748,6.485106382978723,7.329749689041512,1.7267889274604449,7.3159141602399975,0.10816653826392378,7.292215026999682,0.10816653826392378,False,False,False,False,True
-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472,94600.0,4.594017094017094,0.2213953488372093,1.8547008547008548,6.075346031088684,1.8694651641579123,7.447046394376768,0.15620499351812747,7.442130071424438,0.15620499351812747,False,False,False,False,True
-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712,118300.0,6.698863636363637,0.23918575063613232,2.0113636363636362,5.872117789475416,6.509823346297509,0.923146792227539,8.209756391026477,1.5232859219463795,0.923146792227539,False,False,False,False,True
-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583,62000.0,4.720512820512821,0.23248234655078762,3.5076923076923077,7.221835825288449,4.932585528908759,1.1738824472663318,6.645517286111,0.6706713054842808,0.6706713054842808,False,True,False,False,False
-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216,76800.0,5.685714285714286,0.1981335247666906,4.077551020408163,6.907755278982137,2.9415132160165514,2.899189541923741,4.646052087525498,2.647810416174082,2.647810416174082,False,True,False,False,False
-117.79,33.7,6.0,1593.0,371.0,832.0,379.0,4.4286,239500.0,4.203166226912929,0.23289391086001254,2.1952506596306067,6.725033642166843,0.5700877125495565,6.164560000519093,1.1650321883965353,6.124083604915913,0.5700877125495565,True,False,False,False,False
-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,63500.0,4.134517766497462,0.2682627378759975,4.0126903553299496,7.366445148327599,0.9426027795418364,6.287837466092781,1.4069825869569232,6.119452589897236,0.9426027795418364,False,True,False,False,False
-118.31,34.19,42.0,724.0,149.0,420.0,150.0,3.0625,361700.0,4.826666666666667,0.2058011049723757,2.8,6.042632833682381,0.15652475842498909,5.450550430919802,1.866386883794464,5.420747180970531,0.15652475842498909,True,False,False,False,False
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,183800.0,4.618834080717488,0.20776699029126214,2.977578475336323,6.499787040655854,0.262488094968137,5.333188539701186,1.9719026345131756,5.32091157603657,0.262488094968137,True,False,False,False,False
-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231,250000.0,3.6458100558659217,0.3075390744713454,1.8424581005586593,8.101374671228582,0.17029386365927102,5.4253663470774045,1.880877454806669,5.410249532138047,0.17029386365927102,True,False,False,False,False
-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218,400700.0,6.594230769230769,0.15281423155438903,2.919230769230769,7.325807502595773,4.9699195164509495,0.6303173803727826,6.663482572949374,1.3778606605894546,0.6303173803727826,True,False,False,False,False
-122.91,38.46,18.0,2021.0,434.0,912.0,329.0,4.5,251900.0,6.142857142857143,0.21474517565561604,2.7720364741641337,6.816735880594968,6.423161215476383,0.8462860036654227,8.124659992885858,1.4250614021858863,0.8462860036654227,True,False,False,False,False
-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167,321600.0,5.634743875278397,0.18102766798418973,2.4988864142538976,7.023758954738443,0.10000000000000853,5.521304193757126,1.7780044994318802,5.517553805809234,0.10000000000000853,True,False,False,False,False
-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867,193800.0,2.6240740740740742,0.41566690190543404,2.990740740740741,7.38770923908104,0.05000000000001137,5.558354072924827,1.7452220489095414,5.546250986026501,0.05000000000001137,True,False,False,False,False
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,207800.0,3.70873786407767,0.28174083769633507,1.941747572815534,7.3783837129967145,0.28460498941514695,5.844056810127703,1.4504137340772885,5.847700402722415,0.28460498941514695,False,False,False,False,True
-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999,500001.0,4.935622317596566,0.22130434782608696,1.7972103004291846,7.424165281042028,0.19026297590441668,5.44832084224121,1.8462123388169724,5.458388040438303,0.19026297590441668,True,False,False,False,False
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,287800.0,5.267241379310345,0.19367157665030005,2.4339080459770117,6.742880635791903,0.15264337522474483,5.553602434456396,1.739712619946185,5.566551895024418,0.15264337522474483,True,False,False,False,False
-119.83,36.8,16.0,6101.0,1200.0,3407.0,1134.0,3.125,80800.0,5.380070546737214,0.19668906736600558,3.004409171075838,8.133880887949207,3.1765704777322368,2.7656825558982776,4.875992206720596,2.433926868252206,2.433926868252206,False,True,False,False,False
-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677,500001.0,7.605633802816901,0.125,2.5774647887323945,5.905361848054571,0.31048349392519725,5.741985719243831,1.5512897859523198,5.777352334763736,0.31048349392519725,False,False,False,False,True
-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097,323800.0,4.888888888888889,0.21385991058122206,2.540983606557377,7.241366283322318,5.633977280749372,0.06082762530298528,7.328301303849349,1.2854960132182514,0.06082762530298528,False,False,False,True,False
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,72700.0,4.521428571428571,0.2037914691943128,2.1785714285714284,5.723585101952381,7.134395559541116,2.3023466289853007,8.839259018718705,1.5915401345866198,1.5915401345866198,False,True,False,False,False
-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25,137500.0,5.277777777777778,0.18157894736842106,3.125,5.420534999272286,6.927517592904411,1.4596232390586277,8.637835376991166,1.560160248179663,1.4596232390586277,False,True,False,False,False
-118.06,34.15,37.0,1980.0,226.0,697.0,226.0,15.0001,500001.0,8.761061946902656,0.11414141414141414,3.084070796460177,6.548219102762372,0.20591260281973425,5.666921562894623,1.68964493311465,5.602660082496523,0.20591260281973425,False,True,False,False,False
-121.5,38.62,8.0,16679.0,3457.0,7919.0,3329.0,3.7188,134500.0,5.010213277260439,0.2072666226992026,2.378792430159207,8.977146484808472,5.613599558215747,1.252557383915002,7.324315667692103,0.04123105625617702,0.04123105625617702,False,True,False,False,False
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,178000.0,5.722154222766218,0.1783957219251337,2.6780905752753976,7.691200097522863,1.7906702655709585,7.386128891374696,0.2683281572999722,7.337063445275629,0.2683281572999722,True,False,False,False,False
-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81,191900.0,4.979498861047836,0.19350411710887466,2.6082004555808656,7.044032897274685,0.21840329667841699,5.412439376103909,1.9160375779195977,5.37014897372503,0.21840329667841699,True,False,False,False,False
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,315800.0,6.429672447013488,0.16451902906802518,2.791907514450867,7.27931883541462,4.8966212841101,0.7839005038906468,6.576579658150582,1.6508482668010434,0.7839005038906468,False,False,False,False,True
-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881,85200.0,4.513888888888889,0.22128205128205128,2.482638888888889,7.671360923190644,7.698844069079466,2.7908779980500755,9.402217823471227,2.158703314492294,2.158703314492294,False,True,False,False,False
-117.05,32.67,16.0,2168.0,343.0,1589.0,338.0,5.4863,153800.0,6.414201183431953,0.15821033210332103,4.701183431952662,7.371489295214277,1.8222239159883677,7.4058692940126924,0.12083045973594403,7.39200243506453,0.12083045973594403,False,False,False,False,True
-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813,172900.0,6.709302325581396,0.21086077411900636,2.372093023255814,6.418364935936212,1.915646105103965,7.487088886877202,0.6551335741663717,7.374449131969111,0.6551335741663717,False,True,False,False,False
-117.48,34.0,12.0,6751.0,1153.0,3266.0,1134.0,3.8529,145500.0,5.95326278659612,0.1707895126647904,2.880070546737213,8.09162741160107,0.7616429609731753,6.214217569412902,1.3193938001976542,6.08740503006001,0.7616429609731753,False,True,False,False,False
-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.163,224200.0,4.055681818181818,0.2588960493135332,2.453409090909091,7.67786350067821,0.26683328128252526,5.728420375635858,1.5634896865665606,5.755015204150201,0.26683328128252526,True,False,False,False,False
-121.92,36.56,40.0,2124.0,449.0,643.0,341.0,5.5164,369100.0,6.228739002932551,0.21139359698681734,1.8856304985337244,6.467698726104354,4.4544921147084855,1.3092364186807521,6.115815562948255,2.065260274154323,1.3092364186807521,False,False,False,False,True
-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278,145800.0,6.436123348017621,0.2327173169062286,2.2687224669603525,6.246106765481563,8.047881708872223,2.5019992006393577,9.755741899004917,2.6617663308412403,2.5019992006393577,False,False,False,False,True
-122.36,37.93,42.0,1796.0,389.0,1107.0,372.0,1.9375,87000.0,4.827956989247312,0.21659242761692651,2.975806451612903,7.010311867307229,5.65939926140576,0.17088007490634824,7.360984988437352,1.0860018416190673,0.17088007490634824,False,False,False,True,False
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,125000.0,5.240384615384615,0.20865006553079948,4.045329670329671,7.988203597022576,1.8081205712009294,7.391731867431341,0.1077032961426845,7.378001084304604,0.1077032961426845,False,False,False,False,True
-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,158600.0,5.904051172707889,0.2235464066449982,2.228144989339019,6.952728644624869,5.393514624064723,0.5993329625508726,7.104540801487455,0.6742403132415009,0.5993329625508726,False,True,False,False,False
-117.13,32.71,42.0,1145.0,314.0,1114.0,307.0,1.2614,87500.0,3.729641693811075,0.274235807860262,3.6286644951140063,7.016609683894219,1.740028735394904,7.320362012906198,0.03162277660168424,7.3120790477127615,0.03162277660168424,False,False,False,False,True
-120.91,37.57,26.0,3396.0,705.0,2446.0,694.0,2.0521,65400.0,4.893371757925072,0.20759717314487633,3.5244956772334293,7.802618063442671,4.418065187386898,1.5231874474272746,6.1306606495548275,1.1646887996370507,1.1646887996370507,False,True,False,False,False
-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714,234000.0,5.843501326259947,0.1870177031320926,2.684350132625995,6.920671504248683,0.17804493814764866,5.587530760541735,1.7611927776367908,5.5282637418994405,0.17804493814764866,False,True,False,False,False
-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903,91900.0,5.988235294117647,0.17288801571709234,3.788235294117647,7.566828479208331,5.649893804311729,1.3793114224133691,7.3585052830041535,0.15652475842498273,0.15652475842498273,False,True,False,False,False
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,272200.0,4.938997821350762,0.21438023820026467,2.2766884531590414,6.952728644624869,5.521095905705688,0.09219544457293134,7.215206164760651,1.2798828071350974,0.09219544457293134,False,False,False,True,False
-115.62,33.04,17.0,1009.0,231.0,745.0,217.0,2.0463,61200.0,4.649769585253456,0.22893954410307235,3.4331797235023043,6.61472560020376,2.807935184437124,8.283290409010178,1.572895419282533,8.07146207325537,1.572895419282533,False,True,False,False,False
-117.12,32.8,29.0,2863.0,534.0,1392.0,522.0,3.8719,174200.0,5.484674329501916,0.18651763884037723,2.6666666666666665,7.239214973779806,1.6783622970026402,7.265734649710243,0.08944271909998651,7.246054098611184,0.08944271909998651,False,False,False,False,True
-121.06,37.45,33.0,1401.0,299.0,915.0,282.0,3.4464,162500.0,4.968085106382978,0.21341898643825838,3.24468085106383,6.82001636467413,4.417284233553471,1.397139935725838,6.130489376876864,1.2090492132249966,1.2090492132249966,False,True,False,False,False
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,275000.0,4.99388379204893,0.2131047152480098,1.5412844036697249,6.22455842927536,2.3068810112357445,3.542386201418474,3.8829370327112005,3.876402971828389,2.3068810112357445,True,False,False,False,False
-117.9,33.88,35.0,2062.0,353.0,991.0,357.0,5.2897,230400.0,5.775910364145658,0.17119301648884577,2.775910364145658,6.899723107284872,0.38013155617495215,5.963430220938279,1.3759360450253573,5.914228605659396,0.38013155617495215,True,False,False,False,False
-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,245700.0,5.095744680851064,0.20180932498260265,3.475177304964539,6.8885724595653635,0.12369316876852071,5.666224492552339,1.6646921637347891,5.62200142298096,0.12369316876852071,True,False,False,False,False
-116.94,34.4,20.0,6541.0,1401.0,2631.0,980.0,2.1339,78500.0,6.674489795918367,0.2141874331142027,2.6846938775510205,7.875499292445208,1.3462912017836237,6.433296200238263,1.6943435306926393,6.178583980168916,1.3462912017836237,False,True,False,False,False
